Id,SalePrice
1786,98797.05770501905
1787,175998.63352649673
1788,76507.97154302106
1789,102673.96485472555
1790,47006.13980847449
1791,201617.35199442194
1792,163481.17436227357
1793,130676.70955891014
1794,180635.39958652775
1795,123950.69070389614
1796,137784.60441523712
1797,142490.00625105767
1798,113017.52695318512
1799,84886.45414588778
1800,126035.24499215526
1801,120352.50908326326
1802,127591.68532391038
1803,162216.50306972596
1804,149659.38440688179
1805,142121.44964536084
1806,144884.90673568766
1807,159928.38006713442
1808,130745.82917599837
1809,121484.46486253096
1810,146030.49642079804
1811,123691.46150703498
1812,111537.65979745393
1813,125482.46208500434
1814,96007.99012939673
1815,37397.96609649205
1816,119560.16609159406
1817,133682.5373842252
1818,183071.75451726248
1819,140379.5223773193
1820,60404.064016023214
1821,122953.78388394008
1822,158621.7796149451
1823,39923.03836762963
1824,143769.44265181586
1825,131892.42426619484
1826,96195.16724676467
1827,79908.4312719187
1828,136394.41998315803
1829,148587.4161688766
1830,161371.82406927194
1831,145985.6541948278
1832,74095.66743367643
1833,135186.60004395517
1834,140709.9030673766
1835,118556.34525939488
1836,130116.69272040811
1837,77368.43630890298
1838,105213.69788327909
1839,125324.79335832494
1840,139075.1272613717
1841,116449.30108275558
1842,82429.44725358431
1843,118882.70585854235
1844,130786.29808956248
1845,120770.66351851649
1846,150277.8492295964
1847,156834.53063788792
1848,34646.73047554566
1849,128463.4717612403
1850,115081.29713434857
1851,152855.43485303703
1852,125051.9162240549
1853,129153.45490038118
1854,175332.61561151422
1855,157417.95554090492
1856,222705.68883388946
1857,146456.5150530619
1858,141610.59203658102
1859,112870.70598953124
1860,160619.5064814318
1861,111983.92454359483
1862,276797.9109171961
1863,275604.6212051335
1864,275617.9291972398
1865,347584.4464299147
1866,345078.2052247749
1867,237563.97276514737
1868,304421.0042960512
1869,225968.61405243367
1870,231944.05575582702
1871,250109.54180275733
1872,190789.41213022466
1873,243901.08405178753
1874,147256.96456811592
1875,195006.49101490263
1876,188729.4762492421
1877,220698.5493820502
1878,207952.1119618288
1879,122937.79008893194
1880,121393.8240767656
1881,254056.4232596072
1882,254098.12427858418
1883,193097.65688492628
1884,207598.78424919667
1885,237689.5762628919
1886,286987.6898155996
1887,233667.40180289248
1888,278855.3028013214
1889,172521.46385627953
1890,103109.12145583928
1891,134365.46286123517
1892,94632.63521269374
1893,130258.6205744087
1894,116287.84653809029
1895,130405.08153303355
1896,131758.33565548286
1897,98491.60243389604
1898,129792.53337713858
1899,153994.05503609
1900,144980.01476069787
1901,152784.80484402008
1902,131671.10385516754
1903,203555.9691676266
1904,124158.69612853744
1905,177651.29720898406
1906,144253.00968185315
1907,202848.43642731212
1908,115121.50607268457
1909,147729.42160201274
1910,130268.03683091994
1911,185657.75693365317
1912,287433.5573759716
1913,163073.1798316286
1914,57299.63236542899
1915,303612.94792143547
1916,68973.57199259757
1917,240798.4351686746
1918,139704.3660077694
1919,194632.63425093368
1920,159198.42022284036
1921,372549.09207765537
1922,338090.2779462972
1923,230295.31991749178
1924,209086.96589103868
1925,220636.4683220793
1926,370780.9412240068
1927,137196.65715465616
1928,166611.25920126183
1929,119741.90859686528
1930,124475.78361952983
1931,158593.45398755852
1932,146694.02918041512
1933,181370.26744636302
1934,172298.82252587183
1935,165277.2688948432
1936,190625.13504654277
1937,176635.90576599134
1938,190579.06975791525
1939,244065.29028575766
1940,195762.1694105404
1941,171102.69885382595
1942,188125.07779241205
1943,204891.91509344164
1944,305597.25793954346
1945,363681.74678506784
1946,191688.79838636788
1947,282702.0269428155
1948,162214.82775706405
1949,268342.94012881524
1950,203879.50408836236
1951,285856.0446624326
1952,220308.73617832005
1953,196019.60485156477
1954,185028.7571481696
1955,123193.15352199489
1956,325107.7281664462
1957,153360.290687472
1958,295420.9712050039
1959,135491.7959326901
1960,107278.0551364253
1961,120836.58617495181
1962,95312.96423087496
1963,114801.05725702381
1964,102538.59223505523
1965,140393.91311590624
1966,135812.8144279727
1967,281943.2670479341
1968,371005.4100190421
1969,364807.58746181324
1970,355257.2544894422
1971,426970.2264451571
1972,356172.58610342944
1973,282295.42363930575
1974,315057.07327158854
1975,309502.55245149217
1976,275632.86439303716
1977,346345.25208006694
1978,314915.4532828395
1979,319162.28360872774
1980,173250.47684491836
1981,344818.79684085154
1982,218843.01045827512
1983,203284.4680439
1984,181935.19604535206
1985,225011.63010487697
1986,218362.7447218582
1987,192949.82465044022
1988,191744.08985288223
1989,208828.5141944349
1990,228734.29679992437
1991,218847.9916044067
1992,239677.99764272445
1993,185885.14311573855
1994,242032.58014806584
1995,181851.5044560634
1996,282115.83631083707
1997,308271.19392616476
1998,291576.4922834741
1999,289265.5605210316
2000,304561.75405027845
2001,285931.1366815673
2002,266754.46004543884
2003,254779.9814954739
2004,280897.53174997156
2005,242078.89591280874
2006,221080.345940478
2007,261969.1369955781
2008,217829.5088495783
2009,201668.24050082304
2010,217116.2891018809
2011,152711.42053851477
2012,188592.23943833556
2013,185315.81974436474
2014,199384.511137559
2015,214546.85016517914
2016,204758.66692634477
2017,204028.82102769348
2018,101624.43254836503
2019,138403.09290531365
2020,88274.62774175644
2021,85538.44023641324
2022,178044.40238690228
2023,144486.93579332804
2024,286934.57538176596
2025,330468.6915379552
2026,181691.33244385794
2027,161705.30740462118
2028,160696.47830469292
2029,163973.4391534423
2030,271480.00715707
2031,252572.2444249209
2032,273105.06228251
2033,269161.9580900598
2034,181231.58556147982
2035,216340.99463767224
2036,224082.77992120959
2037,231023.21668083037
2038,322636.6298824282
2039,219916.25660339269
2040,326996.4353569178
2041,289499.95105494617
2042,211173.84390995713
2043,182931.42119282964
2044,183657.2989458661
2045,203323.98157380932
2046,135070.5399320032
2047,143413.83410166943
2048,147639.77628750066
2049,138761.45893884165
2050,178130.9842676757
2051,118514.36477921525
2052,117513.21135606323
2053,150207.60518481853
2054,106576.43187731685
2055,177771.56213941882
2056,148992.50328540025
2057,106737.8728819043
2058,222009.59920392782
2059,130064.81938945426
2060,189526.348840129
2061,180858.9220954535
2062,119000.34922222974
2063,102830.22693178052
2064,125067.36603716708
2065,129197.5379921635
2066,170786.32879408976
2067,104793.451338896
2068,138533.83094028028
2069,88585.8535417858
2070,116935.16580056906
2071,87102.33289693313
2072,161211.8449774309
2073,132615.75057773088
2074,179478.84973740732
2075,146780.98373025228
2076,127439.19553976684
2077,154809.35683282992
2078,111279.96270947409
2079,136370.11734824668
2080,118327.80487318296
2081,127241.14097842987
2082,118164.30087245945
2083,144387.7339676667
2084,95377.81772047625
2085,114158.94785595534
2086,114311.25626830573
2087,131377.92316830083
2088,98606.04064823006
2089,79974.63272138062
2090,142645.51062254928
2091,82248.75903562206
2092,138768.662610728
2093,168401.78030039734
2094,128698.79251328966
2095,144673.46032943888
2096,80933.81773014454
2097,114670.40785620402
2098,150523.8471301388
2099,21970.13936166992
2100,30464.654792725138
2101,128862.45454453485
2102,144171.90071392054
2103,83081.98788658407
2104,140869.5760962711
2105,161875.8880807356
2106,47109.975242667424
2107,207407.099004178
2108,125832.19566468516
2109,103019.78145975451
2110,123206.34759376635
2111,166203.8190962953
2112,124495.57040189364
2113,122382.3590384053
2114,132902.81948961777
2115,158070.95231605685
2116,100073.86617589969
2117,139144.23838012636
2118,108234.49311438965
2119,120948.73540400417
2120,123156.86439828301
2121,86821.86044955012
2122,90362.95287617465
2123,80342.81123551453
2124,161027.05601644903
2125,142250.0417889463
2126,145721.3753678465
2127,169592.28111480727
2128,155686.0535818221
2129,78801.09497963934
2130,126174.75736388876
2131,126673.60053761222
2132,110661.78407176194
2133,121369.0884912379
2134,120955.30790447263
2135,116768.84237497539
2136,41551.14129020966
2137,101060.68423388005
2138,155867.3500892156
2139,153222.63449267522
2140,146061.97532691355
2141,162337.27130182987
2142,124854.99974399077
2143,152592.740384309
2144,108713.87734208247
2145,144562.69524655578
2146,160880.3564759492
2147,138315.09920075038
2148,140569.80022453045
2149,171484.03400581927
2150,223724.39998464115
2151,127963.82229555555
2152,194606.28556839694
2153,205327.0237537
2154,111571.38346555509
2155,155205.21227114546
2156,271893.3790677072
2157,243907.16055269042
2158,238334.46996402243
2159,228229.76923560156
2160,193953.93702755924
2161,251046.16913710223
2162,369744.6567575078
2163,360809.20192267105
2164,254008.73583313488
2165,189789.634327314
2166,162525.2143423156
2167,213923.14807018745
2168,192961.4370833886
2169,199998.9817256256
2170,219187.6996079324
2171,152820.10559986546
2172,125678.91998861535
2173,158319.86943968423
2174,232607.54877371053
2175,276323.620986716
2176,298375.5684211551
2177,247695.74872304234
2178,221751.51661985918
2179,142887.36637128418
2180,199259.41977380394
2181,189175.82452883702
2182,218665.71242638855
2183,199907.01474347702
2184,122588.09971578544
2185,128317.10742248181
2186,136582.92753513408
2187,163684.25424445598
2188,160431.1051287394
2189,305159.16998015076
2190,64546.03583200535
2191,61972.459452913085
2192,80175.27753679542
2193,123992.67122405238
2194,111906.59884847637
2195,107273.77299032494
2196,116318.5491820538
2197,106198.85162723874
2198,163995.387079314
2199,175799.01570232064
2200,135624.37137099676
2201,139328.83828165027
2202,212080.84865190592
2203,123465.35540981364
2204,154855.31018343606
2205,106212.76354877738
2206,123626.56964142033
2207,193618.98729801658
2208,231067.30833396377
2209,205428.0023497645
2210,125192.69117481081
2211,110844.591957814
2212,133663.17733913235
2213,116749.10878093512
2214,155381.29956024946
2215,95149.67562176537
2216,145620.76723678425
2217,82117.37495632112
2218,123776.32644046581
2219,122867.87743704783
2220,56382.98046215362
2221,304683.1742655373
2222,271677.5666143213
2223,296749.4963737078
2224,223740.08825023044
2225,108865.65535846949
2226,188759.4490796988
2227,230797.39731303873
2228,285533.1126486944
2229,245409.33390993517
2230,145274.72291863122
2231,214166.90989834475
2232,187608.35867173705
2233,197320.4060250031
2234,269393.2159977368
2235,249373.715544884
2236,267465.41788588965
2237,330640.4074010266
2238,191324.44099691967
2239,138664.42205562387
2240,168214.7800842334
2241,150636.8837941415
2242,123273.78704941744
2243,124032.26332176191
2244,113339.31532433309
2245,105124.96330089489
2246,144571.78464948985
2247,128553.29847726825
2248,112631.77275717148
2249,126773.00840901391
2250,130500.48344977602
2251,91678.18764044758
2252,188262.03144093454
2253,154143.20783829634
2254,167197.9226435103
2255,184960.238406605
2256,188873.25183152655
2257,198039.5277522813
2258,167967.60339845243
2259,175589.6378773634
2260,108316.45329847178
2261,191521.20059582466
2262,206596.6754706238
2263,336193.40814069484
2264,442445.50713486236
2265,150860.16460830104
2266,280014.47250870394
2267,348873.55145095626
2268,374520.38157916826
2269,154915.17724949596
2270,203904.93079607948
2271,220177.73782311348
2272,250363.6071049214
2273,173633.43646449983
2274,180769.99083915414
2275,145091.35094710736
2276,197330.49659720637
2277,185377.16622817787
2278,149533.9454404755
2279,121498.91629488411
2280,108504.3647882982
2281,181440.53805837655
2282,194945.04224681217
2283,117391.90426779521
2284,128669.73383857688
2285,139138.79316498147
2286,115712.90029827523
2287,348210.9299990941
2288,270669.75216417585
2289,307602.3630047253
2290,395395.00614572305
2291,322746.9284634612
2292,395151.9149062355
2293,417408.14388180815
2294,350583.24059637694
2295,440155.71130749106
2296,246696.15064061814
2297,337546.94614332553
2298,339133.45600153843
2299,347813.64862114296
2300,303316.01239428006
2301,307458.0654953475
2302,257936.68539367957
2303,244580.473250779
2304,242999.68182038012
2305,206429.6762588046
2306,204558.86094650105
2307,209025.03726791512
2308,215327.23111617783
2309,305824.5888581191
2310,205893.44779626382
2311,212794.17901975932
2312,197592.8132961051
2313,184112.2414275316
2314,180130.45082036624
2315,196733.80143727767
2316,210369.95222752503
2317,195981.7071871908
2318,184554.88568468564
2319,188075.20806328705
2320,193010.6098923996
2321,236715.13634974268
2322,202689.04781596464
2323,194410.66827881234
2324,192600.1654582408
2325,226290.41586451427
2326,184767.4262188558
2327,211700.56469295282
2328,231967.6287696214
2329,189866.03900540355
2330,185481.6361859044
2331,326265.90032352845
2332,350987.7165715756
2333,302182.9833686581
2334,249379.2118238226
2335,276770.8910076503
2336,299565.75896759133
2337,204206.31158089064
2338,261276.92565762377
2339,231559.84012167438
2340,398881.67979231116
2341,208551.3342382527
2342,244242.5474690992
2343,236631.97642132398
2344,229159.91281372358
2345,239473.70373555404
2346,215716.2601040002
2347,206528.75529387975
2348,249847.24788363496
2349,205988.12502100095
2350,313192.2052384181
2351,274036.4804044402
2352,256997.8853708542
2353,260131.9367025552
2354,146491.61778950095
2355,158481.09361996842
2356,177661.03517105445
2357,213816.7538999707
2358,206733.3167519834
2359,125328.28851635073
2360,124062.01170414401
2361,145536.6236436224
2362,273902.3291627305
2363,161394.00675052885
2364,187811.74019559487
2365,237578.90361095328
2366,180955.25602006642
2367,210838.45719483084
2368,218189.8469098798
2369,211775.21140702962
2370,170506.48316248777
2371,172010.44977981728
2372,200779.18165669785
2373,299823.3640122564
2374,322152.3515521862
2375,238725.99421760245
2376,305187.8414104328
2377,337006.35245717585
2378,145928.37624138742
2379,224438.90835309788
2380,169402.27828506302
2381,169188.51911291518
2382,218331.6651070606
2383,205220.08808729533
2384,252011.12506331634
2385,166523.62219073242
2386,137345.4099374013
2387,121801.65889816562
2388,111489.5703978489
2389,119714.93665033364
2390,143791.71896073324
2391,138879.7737722217
2392,106247.90091161843
2393,166293.2539138371
2394,125762.01646668132
2395,204338.79384150487
2396,137811.5065160456
2397,222783.37814655658
2398,117204.4406357662
2399,65435.13729792804
2400,62788.30810012127
2401,120130.5874375446
2402,136154.70269954222
2403,138051.88687734882
2404,140771.93469047238
2405,167727.66570877974
2406,147247.01147172382
2407,140428.65912089398
2408,160099.55419036528
2409,117765.98101489496
2410,199679.28746903912
2411,108984.55069177941
2412,167433.0434813526
2413,118660.2219240765
2414,156670.5683259069
2415,121160.16837332438
2416,125638.10029754665
2417,127296.04743357719
2418,125581.69758509932
2419,136408.88215576828
2420,119875.84142026951
2421,470346.3624266025
2422,104785.69613720436
2423,146583.80469386806
2424,131598.98895650863
2425,184090.36989846922
2426,128462.19278860526
2427,137330.3202066889
2428,173317.2329593186
2429,91236.26941628332
2430,133468.62305517652
2431,90374.77148419822
2432,139171.6916929909
2433,139856.7869425753
2434,131950.74586516694
2435,153435.57868716857
2436,123831.54445775662
2437,92357.82456128584
2438,114148.61011378892
2439,118635.9036013126
2440,130641.84018304053
2441,124121.40877430158
2442,100178.39224570518
2443,137232.5849932562
2444,121012.13660919486
2445,110955.47089401726
2446,130864.77627005376
2447,204951.28279430527
2448,128187.59317002902
2449,123440.95060299843
2450,155281.51892642063
2451,121948.87741004239
2452,194998.64508579546
2453,106794.13838508044
2454,119165.684128422
2455,138540.47637980845
2456,173834.34707500684
2457,128549.15275477301
2458,128896.23369136296
2459,103385.205541623
2460,137088.5877857969
2461,124004.9883678052
2462,133464.3231007887
2463,132114.79145926872
2464,181004.1144319844
2465,138903.31104261585
2466,127948.52649793262
2467,159979.552594792
2468,77231.04923466573
2469,72906.51443710321
2470,185040.626984456
2471,226278.04294469152
2472,158467.49992370154
2473,111224.88543841321
2474,31359.75406031203
2475,222860.48780489285
2476,103251.05974844232
2477,120604.10964927118
2478,154076.7367133339
2479,99019.81516676879
2480,145428.3412710949
2481,134695.06520218326
2482,141270.5815878007
2483,94188.45683292154
2484,128257.44316460547
2485,127633.91585279809
2486,144718.91870378604
2487,195067.5665779071
2488,179374.5630116988
2489,151850.2424682506
2490,160138.10705039054
2491,121245.06594142475
2492,193573.92016437245
2493,146319.14579724023
2494,152495.01747955717
2495,70194.60679716355
2496,215278.89202096095
2497,158499.67125227433
2498,99573.11416359543
2499,78190.60940237908
2500,125089.07532164961
2501,152450.28142492977
2502,153359.84521027902
2503,111640.85903503158
2504,561315.9220873674
2505,224372.30872236178
2506,259098.4179743152
2507,284127.98280887736
2508,262578.930530402
2509,228037.70254320293
2510,221952.7597461661
2511,190981.61020442974
2512,210721.80759068034
2513,242984.0134447293
2514,279633.9991858456
2515,140652.91441753152
2516,179518.29799512532
2517,137073.863164494
2518,152534.3757731923
2519,228509.82444760334
2520,223047.9589055026
2521,202016.48987040916
2522,225639.4912992673
2523,119817.99203775247
2524,141465.625630893
2525,131497.45538497152
2526,145065.3867055112
2527,119595.06835568807
2528,120914.35860911672
2529,149430.3521154096
2530,128580.85657850496
2531,249136.19694362595
2532,228954.05871505538
2533,209303.18569352236
2534,242186.99702468762
2535,277925.7465934112
2536,235925.1879190003
2537,239388.48232520037
2538,197724.31073633637
2539,204787.56654948756
2540,190744.94741995432
2541,197077.8321879673
2542,172572.4838599713
2543,111969.34418412534
2544,111040.88337177527
2545,131172.97326333466
2546,122405.18338891369
2547,162129.56690702066
2548,169248.19109735885
2549,151713.1109168729
2550,671824.4297953324
2551,138667.96517971408
2552,137022.9448482871
2553,79332.12001712219
2554,76428.28590044417
2555,101026.50927497941
2556,80862.95188291342
2557,96437.25794760173
2558,146675.14312754667
2559,118779.72899251693
2560,139424.99271286413
2561,140632.43550100614
2562,136465.48851571858
2563,130790.06353598688
2564,185091.5664479855
2565,119163.84716563119
2566,133640.97088595264
2567,104275.03016794758
2568,184764.3717138033
2569,200022.05352875273
2570,124907.36348477408
2571,179275.8469499202
2572,168120.8142217094
2573,226981.8988321532
2574,185346.42410625602
2575,148827.0916766088
2576,138916.1051321269
2577,161544.2367978421
2578,89497.66787190706
2579,13897.111801159946
2580,109089.15666682395
2581,128286.03451968697
2582,150875.23782892028
2583,261506.3501283858
2584,193782.78035349693
2585,198998.44512860655
2586,235456.8136916502
2587,205949.06485138918
2588,138399.2210167385
2589,165602.8080589512
2590,238560.40492234766
2591,245094.96367398594
2592,229613.68827912616
2593,269701.06193666754
2594,185913.587788714
2595,228067.61805953216
2596,318209.9934943606
2597,213767.1402000877
2598,278967.4413500662
2599,344664.77428996575
2600,671773.0609814052
2601,155896.62841017978
2602,68327.92577798682
2603,85519.90039758984
2604,78013.21395629033
2605,74435.28468086093
2606,160953.46938399217
2607,229027.60868654624
2608,211894.01041262914
2609,182958.32411480523
2610,114805.74679569266
2611,121710.90626666052
2612,168960.85793003454
2613,135012.7441017343
2614,105711.35533216741
2615,154576.97003932824
2616,171519.4878674456
2617,198005.5961403478
2618,240803.55967528504
2619,209957.9261472683
2620,176758.57416938306
2621,174229.25400738828
2622,185721.270144588
2623,239168.82014168767
2624,298717.3497187941
2625,276937.42048659653
2626,172408.3800704653
2627,166668.76956991237
2628,402288.59410984896
2629,431023.4077612987
2630,326164.86612418026
2631,424358.27904325665
2632,370810.9804350588
2633,283334.92509381415
2634,388623.2335679758
2635,172920.48340162347
2636,181132.11431921102
2637,213588.19759671055
2638,270647.4154481314
2639,181151.03617242203
2640,155625.54840452122
2641,93841.98983376141
2642,197518.0080372625
2643,111991.88864842016
2644,121170.42493232962
2645,111052.72742458334
2646,97153.0807222621
2647,113228.2135174346
2648,131584.38784212148
2649,143686.6892815709
2650,123523.50825127092
2651,135101.34738023992
2652,366214.64829409996
2653,247282.02700219225
2654,247212.41478611375
2655,387651.62283852545
2656,315284.1010960849
2657,349295.8777655376
2658,299922.2798029139
2659,302852.63107958494
2660,345279.346060444
2661,335396.78978549654
2662,358680.0452526872
2663,277135.6876741884
2664,293100.52879128733
2665,318519.0135857257
2666,290083.5054077812
2667,194761.83004623684
2668,200923.34918378116
2669,193833.10276380027
2670,278519.710040036
2671,204091.6417078379
2672,201101.9182164989
2673,200323.6785620676
2674,204016.66902742666
2675,173110.81813221177
2676,215114.79887311338
2677,205447.2470848748
2678,257113.14532803776
2679,269415.1424915608
2680,267165.1940431538
2681,390321.0586582286
2682,303040.14133259456
2683,444957.0139293084
2684,295294.9174252808
2685,314959.50564162235
2686,246865.97089212816
2687,290906.0695438649
2688,223242.19548780876
2689,210875.16040561054
2690,384163.311712996
2691,204937.3349391333
2692,142250.7476473357
2693,214015.4323326888
2694,158364.01472663935
2695,213944.67881871262
2696,200860.5174705029
2697,190616.8851327702
2698,220541.10784181443
2699,185898.3582395978
2700,162055.12336961683
2701,164111.7517561623
2702,115028.02944537805
2703,152724.6463483748
2704,137285.66014486196
2705,110345.77390981017
2706,107624.21247529017
2707,128095.13433075085
2708,122872.18728307536
2709,114300.36978598248
2710,129228.63494608545
2711,476353.5737030525
2712,366032.2927193077
2713,180506.46843725737
2714,157595.56247829078
2715,173253.47584207068
2716,153450.21421421334
2717,187253.6474492889
2718,224256.628361158
2719,166611.53414819358
2720,191881.45945615848
2721,132374.83079281676
2722,174708.5949197718
2723,158674.2358568659
2724,129396.96777412615
2725,129076.5964847288
2726,142415.79818190302
2727,154503.05692947973
2728,180406.52048219336
2729,133350.59777504037
2730,138288.38461994234
2731,127888.76711769303
2732,120237.87917772372
2733,150919.3544096578
2734,123061.54274035996
